id,title,text,date,label
6288,BỘ KHO BÁC miêu_tả Lady_Liberty là một người phụ_nữ da đen trên đồng xu mới của Hoa_Kỳ,"Lady Liberty sẽ được miêu_tả là một phụ_nữ da đen trên một đồng xu lần đầu_tiên trong lịch_sử quốc_gia . Lady_Liberty không phải là một phụ_nữ da trắng mà Bộ Tài_chính Hoa_Kỳ công_bố hôm thứ_Năm . Đồng_xu trị_giá khoảng 100 USD mệnh_giá , là một phần của chuỗi kỷ_niệm nhằm tôn_vinh kỷ_niệm 225 năm thành_lập US_Mint . Kho_bạc và @_usmint đã công_bố các thiết_kế cho Đồng_xu vàng Tự_do Mỹ 2017 . Thông_tin chi_tiết tại đây : https://t.co/i7jYMD8sRi # USMint225_pic.twitter.com/nNmJotF0Ab Bộ Tài_chính ( @_USTreasury ) Ngày 13 tháng 1 năm 2017 Đồng_xu vàng kỷ_niệm 225 năm ngày Tự_do của Mỹ năm 2017 là đồng xu đầu_tiên trong loạt đồng xu_vàng 24 karat sẽ có các thiết_kế mô_tả Thần_Tự_do ngụ_ngôn dưới nhiều hình_thức đương_đại - bao_gồm các thiết_kế đại_diện cho người Mỹ gốc Á , Bộ Tài_chính Hoa_Kỳ cho biết trong một tuyên_bố : Người Mỹ gốc Tây_Ban_Nha và người Mỹ gốc Ấn_cùng những người khác nhằm phản_ánh sự đa_dạng về văn_hóa và sắc_tộc của Hoa_Kỳ . Đồng_xu này là một phần trong lễ kỷ_niệm kéo_dài một năm của Bộ Tài_chính Hoa_Kỳ nhằm tôn_vinh_xưởng đúc tiền và chủ_đề sẽ là Tưởng_nhớ quá_khứ của chúng_ta , Hướng tới tương_lai . KKTV","Jan 15, 2017",1
5701,Cảnh_sát siêu anh_hùng cho chúng_ta thấy một sĩ_quan cảnh_sát giỏi trông như_thế_nào ( HÌNH_ẢNH ),"Chúng_ta không thường_xuyên thấy câu_chuyện về một sĩ_quan cảnh_sát giỏi , người vượt lên trên nhiệm_vụ , đó là lý_do tại_sao câu_chuyện này lại tuyệt_vời như_vậy . Đúng là các sĩ_quan cảnh_sát trên khắp đất_nước đã bị mang tiếng xấu . Ở mỗi bộ_phận đều có những kẻ xấu không_thể cất súng vào bao , và cuối_cùng họ giết những người không có vũ_khí mà không có lý_do . Hậu_quả diễn ra nhanh_chóng . Và đúng như_vậy . Nhưng ngoài kia có những cảnh_sát giỏi , những người không_chỉ làm những việc đúng_đắn trong công_việc mà_còn làm những điều phi_thường ngoài giờ và những điều này cũng đáng được đưa tin . Lấy ví_dụ như Damon_Cole của Sở cảnh_sát Fort_Worth ở miền Trung . Khi không chiến_đấu với tội_phạm với tư_cách là một sĩ_quan cảnh_sát , Cole nghỉ hai tuần mỗi năm và dành thời_gian đi du_lịch khắp đất_nước để thăm những đứa trẻ bị ung_thư trong bệnh_viện trong trang_phục như những nhân_vật siêu anh_hùng khác nhau . Và anh ấy làm điều này vào thời_gian riêng của mình bằng tiền của chính mình . Tôi hóa_trang thành các Siêu anh_hùng khác nhau ( Siêu_nhân , Người_dơi , Người sắt , Captain_America và Baymax ) và tôi đi du_lịch khắp đất_nước để gặp những đứa trẻ mắc bệnh ung_thư bằng thời_gian và tiền_bạc của chính mình , anh ấy giải_thích trên Facebook . Sau khi mùa đông kết_thúc , tôi sẽ nghỉ làm 2 tuần và tôi sẽ đi qua 20 tiểu_bang trên chiếc Superman_Dodge Charger 2012 tùy_chỉnh của mình để đến tất_cả các bệnh_viện dành cho trẻ_em . Nếu ai ở đây biết có trẻ_em nào bị bệnh hoặc bị ung_thư thì PM và tôi sẽ đến thăm . Tôi KHÔNG tính_phí bất_cứ điều gì , tôi làm tất_cả những điều này bằng thời_gian và tiền_bạc của riêng mình . Tôi sẽ đi bất_cứ đâu để làm cho một đứa trẻ hạnh_phúc . Tôi cũng đến trường_học hoặc bất_kỳ hoạt_động cộng_đồng nào để nói_chuyện với bọn trẻ về việc trở_thành cảnh_sát và sau đó trở_thành Siêu anh_hùng đối_với chúng . Hồi tháng 10 , tôi đã nghỉ làm một tuần và lái_xe đến Đồng_bằng sông_Hồng , Missouri , Indiana , Thành_phố Hà_Nội và Tennessee để thăm những đứa trẻ mắc bệnh ung_thư . Dưới đây là một_số bức ảnh về Cole đang hoạt_động . Cole thậm_chí còn thành_lập một tổ_chức phi_lợi_nhuận có tên Heroes_and Cops_Against Childhood_Cancer . Đây là toàn_bộ bài đăng trên Facebook . / / < !_[ CDATA_[ ( function ( d , s , id ) { var js , fjs = d . getElementsByTagName ( s ) [ 0 ] ; if ( d . getElementById ( id ) ) return ; js = d . createElement ( s ) ; js.id = id ; js.src = "" / / connect.facebook.net/en US / sdk.js # xfbml = 1 & # 038 ; version = v2 . 3 "" ; fjs . parentNode . insertBefore ( js , fjs ) ; } ( document , ' script ' , ' facebook-jssdk ' ) ) ; / / ] ] & gt ; Anh_chàng này là kiểu anh_hùng mà mọi cảnh_sát đều khao_khát cả trong lẫn ngoài đồng_phục . Ảnh nổi_bật : Facebook","January 24, 2016",1
6550,CHIẾN_TRANH VÀO GIÁNG_SINH : FEDS_ĐỂ QUY_ĐỊNH ĐÈN GIÁNG_SINH,"Ôi , Humbug !_Các nhà_sản_xuất và bán_lẻ có_thể phải đối_mặt với các hình_phạt dân_sự và có_thể là hình_sự nếu không báo_cáo bất_kỳ sản_phẩm nào cho CPSC không đáp_ứng các yêu_cầu của quy_định . Thời_điểm tốt nhất để tiến_hành Cuộc_chiến vào dịp Giáng_sinh không phải là vào tháng 12 , khi người Mỹ thường_xuyên tăng_cường phòng_thủ . Bây_giờ là thời_điểm tốt hơn và cách tốt nhất để làm điều đó là thông_qua các cơ_quan liên_bang vô_danh , vô_trách_nhiệm vì sự an_toàn của chính chúng_ta , tất_nhiên : Ủy ban An_toàn Sản_phẩm Tiêu_dùng ( CPSC ) đã ban_hành quy_định về đèn Giáng_sinh vào thứ_Hai , coi một_số đồ trang_trí ngày lễ là mối nguy_hiểm đáng_kể cho sản_phẩm . Ủy ban An_toàn Sản_phẩm Tiêu_dùng đang ban_hành quy_tắc cuối_cùng để xác_định rằng các sản_phẩm chiếu sáng theo mùa và trang_trí không chứa bất_kỳ một trong ba đặc_điểm dễ quan_sát nào ( kích_thước dây tối_thiểu , khả_năng giảm căng_thẳng vừa đủ hoặc bảo_vệ quá dòng ) , như được đề_cập trong tiêu_chuẩn tự_nguyện , được coi là mối nguy_hiểm đáng_kể đối_với sản_phẩm theo Đạo_luật An_toàn Sản_phẩm Tiêu_dùng ( CPSA ) . Phán_quyết này áp_dụng cho nhiều loại đồ trang_trí Giáng_sinh , bao_gồm các ngôi_sao , vòng_hoa , nến không có chụp_đèn , tác_phẩm điêu_khắc ánh_sáng , hình_đúc thổi ( nhựa ) và hình_hoạt_hình . Tuy_nhiên , các sản_phẩm chạy bằng năng_lượng mặt_trời được miễn . Họ có_thể cũng sẽ có ngoại_lệ đối_với đèn chạy bằng cối_xay_gió và bất_kỳ đèn ngày lễ nào được lắp_đặt để tôn_vinh Ngày Martin Luther_King . Đây là điển_hình : Quy_tắc này được liệt_kê là tiêu_chuẩn tự_nguyện . Tuy_nhiên , các nhà_sản_xuất và bán_lẻ có_thể phải đối_mặt với các hình_phạt dân_sự và có_thể là hình_sự nếu không báo_cáo bất_kỳ sản_phẩm nào không đáp_ứng các yêu_cầu của quy_định cho CPSC. Khi chúng_ta đến thời_điểm mà mọi người bị đưa đến các trại_cải_tạo vì hàng_xóm của họ đã bắt họ vào để tổ_chức lễ Giáng_sinh , chắc_chắn đó sẽ là hoạt_động tự_nguyện , giống như việc đóng thuế . Via : moonbattery","May 6, 2015",1
1669,""" Ly cũng muốn nói rằng , làm gì cũng được nhưng đừng mang tr ...",""" Ly cũng muốn nói rằng , làm gì cũng được nhưng đừng mang trẻ_em ra làm công_cụ . Trẻ_em không có tội "" 😟",2020-03-04,0
5289,"Tin cho biết , hai chiến_đấu cơ ném bom B-1B cất_cánh từ căn ...","Tin cho biết , hai chiến_đấu cơ ném bom B-1B cất_cánh từ căn_cứ không_quân Ellsworth , bang South_Dakota , Mỹ_bay thẳng đến Biển_Đông , sau khi tuần_tra đã quay ngược về Mỹ . Toàn_bộ hành_trình xuyên Thái_Bình_Dương kéo_dài trong 32 giờ . Việc triển_khai máy_bay ném bom bay thẳng từ lục_địa Mỹ nhằm phù_hợp với chiến_lược “ không_thể đoán trước được ” của chiến_lược không_quân Mỹ .",2020-05-01,0
1380,"THÊM 8 CA_NHIỄM COVID-19 Tới 17 h 30 chiều nay ( 8/3 ) , Việt_N. ..","THÊM 8 CA_NHIỄM COVID-19 Tới 17 h 30 chiều nay ( 8/3 ) , Việt_Nam đã phát_hiện thêm 8 ca mới : 4 ca ở Quảng_Ninh , 2 ca ở Lào_Cai , 2 ca ở Đà_Nẵng . Tất_cả những ca này đều là hành_khách nước_ngoài bay trên chuyến bay VN0054 từ London tới Nội_Bài sáng 2/3/2020 . Như_vậy , tới thời_điểm này tổng_số ca bệnh Covid-19 tại Việt_Nam là 29 , trong đó 16 ca đã được điều_trị khỏi hoàn_toàn và xuất_viện . 13 ca còn lại đang được điều_trị cách_ly , tình_trạng sức_khỏe ổn_định ...._--- Bộ Y_tế Xem thêm",2020-03-08,0
4921,"Các chú manh_động quá , để nhận lại được gì khi những giây_ph ...","Các chú manh_động quá , để nhận lại được gì khi những giây_phút yêng_hùng đã qua đi ? ? ?_< URL >",2020-04-20,0
6,Giải_đáp thắc_mắc của nhiều người . # gioitre # COVID 19 #_buồng ...,Giải_đáp thắc_mắc của nhiều người . # gioitre # COVID 19 # buồngkhửkhuẩn,2020-03-19,0
1837,Nguy_hiểm quá . Đề_nghị Bộ GD chỉ_đạo đập bỏ những ngôi trườn ...,Nguy_hiểm quá . Đề_nghị Bộ GD chỉ_đạo đập bỏ những ngôi trường xuống_cấp . Nếu kg đập bỏ thì thật bất_công cho những cây phượng !_< URL > тoиɢ-bat-ngo-roi-tu-tang-2-xuong-san-truong-2-hoc-sinh-nhap-vien-caᴘ-cuu /,2020-06-08,0
5719,Xem tiếng kêu đau_lòng của chú chó con bị ngược_đãi khi lần đầu được thể_hiện tình_yêu ( VIDEO ),"Đoạn video ghi lại cảnh chú chó con từng bị bạo_hành và sợ_hãi được người chủ thể_hiện tình_yêu lần đầu_tiên đã chiếm được trái_tim và tâm_trí của nhiều người . Chú chó con Priscilla đang kêu khóc khi người chăm_sóc cưng nựng nó . Không biết phải phản_ứng thế_nào trước tình_yêu được thể_hiện lần đầu_tiên , Priscilla kêu lên đau_khổ và sợ_hãi nhưng khi video tiếp_tục , những điều kỳ_diệu xảy ra . [ youtube https://www.youtube.com/watch?v=iogpZHkfN2I_] Không có khả_năng tự_vệ và hóa đá , Priscilla liên_tục quay đầu về phía bàn_tay của người chăm_sóc , lo_lắng đoán xem người chăm_sóc sẽ làm gì tiếp_theo . Việc xem vết_thương của Pricilla giúp người xem hình_dung về mức_độ lạm_dụng mà Priscilla trước_đây đã phải chịu_đựng . Tuy_nhiên , sau một_vài cái vuốt_ve quanh đầu , mắt và tai , Priscella chậm_rãi nhưng chắc_chắn đã bình_tĩnh lại . Ở phần sau của video , Priscella nằm trong vòng_tay của người chăm_sóc và cô ấy có_vẻ vừa thoải_mái vừa yên_tâm rằng những người xung_quanh cô ấy không có ác_ý gì . Phần cuối của video cho thấy Priscilla vui_vẻ đang chơi_đùa với người huấn_luyện của mình và một con chó khác . Cô ấy tươi_sáng , vui_vẻ và khỏe mạnh về thể_chất , không giống như Priscilla mà chúng_ta đã thấy trong video trước . Không có nhiều thông_tin về Priscilla ngoài sự lạm_dụng rõ_ràng mà cô ấy đã phải chịu từ người chủ trước của mình và rằng cô ấy đến từ Romania . Thật đáng ngạc_nhiên khi một_chút tình_yêu và tình_cảm có_thể làm được . Nếu chúng_ta đối_xử với tất_cả các sinh_vật theo cách này , kể_cả lẫn nhau , người ta chỉ có_thể tưởng_tượng thế_giới chúng_ta đang sống sẽ tuyệt_vời như_thế_nào . Hình_ảnh nổi_bật qua Chụp màn_hình YouTube từ Daily Mail","January 2, 2016",1
3253,Thủ_tướng Anh Boris_Johnson cho biết Anh có_thể cấp thị_thực ...,"Thủ_tướng Anh Boris_Johnson cho biết Anh có_thể cấp thị_thực , thậm_chí cấp quốc_tịch cho hàng triệu người Hong_Kong nếu Trung_Quốc tiếp_tục thúc_đẩy luật an_ninh quốc_gia đối_với đặc_khu này .",2020-06-03,0
2410,Thứ_trưởng Bộ GD-ĐT khẳng_định trong 15 tiêu_chí đánh_giá mứ ...,Thứ_trưởng Bộ GD-ĐT khẳng_định trong 15 tiêu_chí đánh_giá mức_độ an_toàn trường_học không có tiêu_chí nào nói rằng phải đeo mặt_nạ chống giọt bắn .,2020-05-05,0
3756,TIẾNG SÚNG ĐĂK_NÔNG : VÌ SAO ĐẶNG_VĂN_HIẾN SẼ ĐƯỢC XÓA_ÁN ? ...,"TIẾNG SÚNG ĐĂK_NÔNG : VÌ SAO ĐẶNG_VĂN_HIẾN SẼ ĐƯỢC XÓA_ÁN ?_Tóm_tắt sự_việc : Anh Đặng_Văn_Hiến ở Đăk_Nông có cha_ông vào Nam , khai_hoang một miếng đất làm rẫy . Tỉnh muốn đem miếng rẫy đó giao cho thuê đất cho công_ty Long_Sơn . Vào ngày công_ty Long_Sơn đưa quân đến để lấy cái rẫy , anh Hiến cầm súng mini bắn chết 3 người . Tòa_án sơ_thẩm và phúc_thẩm các cấp tuyên anh án tử_hình . Vì thấy chưa có báo đài nào phân_tích vụ án Đặng_Văn_Hiến một_cách tỉ_mỉ , cho_nên chúng_tôi phải làm bài phân_tích này . Vì sao Đặng_Văn_Hiến sẽ được xóa_án ?_Thứ nhất , việc giết một người không phải dễ_dàng . Nó cần chữ_ký của chủ_tịch nước . Do_đó , nhiều người đã nhận án tử_hình , cuối_cùng lại được thả ra . Chúng_tôi có gặp Cường_Trắng , đàn_em thứ hai sau vụ Năm_Cam , giang_hồ Sài_Gòn gọi_là anh hai . Cường_Trắng kể về sự tha_bổng của mình . Giết nhiều người như Cường_Trắng còn được tha_bổng , thì lỡ bắn súng vào một người như Đặng_Văn_Hiến không_lẽ gì lại xử_tử thật ? Bây_giờ , Cường_Trắng đang dạy_học cho lũ trẻ vô_gia_cư trong làng đại_học . Trước đó , công_ty Long_Sơn cho người chém móp đầu một người hàng_xóm của anh Hiến . Sau nhiều ngày chúng vẫn bình_an vô_sự , thôn xã nào cũng có dân_phòng , bảo_vệ khu_phố , công_an phường , xã_đội thanh_niên , phụ_nữ , phụ_lão ... sao lại im_mồm dù đã ăn_thuế của dân . Đừng nói là chúng_tôi không biết . Khi giới_chức địa_phương biết và vẫn làm_ngơ , Đặng_Văn_Hiến đã chọn cách thi_hành công_lý tự_phát , do hoàn_cảnh đưa_đẩy . Tòa không_thể xử anh như xử tên sát_nhân . Nếu muốn giết Đặng_Văn_Hiến , phải giết thêm các con trai của anh ta nữa . Vì chỉ cần một đứa con của anh ta còn sống , sau_này tòa_án Đăk_Nông sẽ khó bảo_toàn tính_mạng . Ai muốn mượn tay tòa_án để giết Đặng_Văn_Hiến nhất ?_Thưa , đó là công_ty Long_Sơn . Tên_tuổi , danh_tính của giám_đốc công_ty này , và những người thực_sự đứng sau nó , chưa được tung ra trên báo_chí . Đất Tây_Nguyên là của người Thượng . Đến Ngô_Đình_Nhu cũng không dám dùng súng_đạn với người Thượng , vì người Thượng là chủ , người Kinh chỉ là khách . Trần_Đại_Quang_xua quân đi giết hàng nghìn người Thượng , nhờ đó sau_này được lên chức bộ_trưởng bộ công_an . Như chúng_ta đều biết , trên đời này không có tai_nạn nào là ngẫu_nhiên , kết_quả Trần_Đại_Quang chết bất_đắc_kỳ_tử , một cái chết cực_kỳ thảm_thương . Ai muốn tha_tội cho Đặng_Văn_Hiến nhất ? Có phải là tòa_án tối_cao ? Hoàn_toàn không , tòa_án này không được tự_do lựa_chọn . Người muốn tha_tội cho Đặng_Văn_Hiến nhất là những người đã bỏ_phiếu để giao đất của anh Đặng_Văn_Hiến cho công_ty Long_Sơn . Ở Việt_Nam , để lấy một miếng đất trong xã đem bán không hề đơn_giản . Nó cần chữ_ký , phiếu bầu của địa_chính xã , chủ_tịch xã , hội phụ_nữ , hội nông_dân , đoàn thanh_niên ... Bác tôi ( Tôn_Hảo ) bị địa_chính xã cùng đồng bạn bỏ_phiếu lấy đất . Bác tôi đi kiện . Hai vợ_chồng người địa_chính xã Vượng_Lộc huyện Can_Lộc tỉnh Hà_Tĩnh đến nhà bác tôi lúc 12 h đêm , quỳ xuống xin bác_bỏ quá cho . Bác tôi , truyền_thống Cơ-đốc , nhận đền_bù rồi đi chứ không khởi_kiện quan_chức này . Mọi thứ trên đời đi qua đều để lại dấu_vết . Dấu_vết của những người lãnh_đạo các ban_ngành bỏ_phiếu lấy đất của Hiến ( giai_cấp nông_dân ) giao cho Long_Sơn ( giai_cấp thương_gia ) vẫn còn và có_thể phục_dựng . Đây là những kẻ tạo ra hoàn_cảnh dẫn tới vụ giết người . Những người lãnh_đạo các ban_ngành này , như chúng_tôi đã phân_tích , rất sợ bị trả_thù . Nếu Đặng_Văn_Hiến chết thì bọn này cũng không được yên_thân . Vì_vậy , hơn ai hết , họ cần anh Đặng_Văn_Hiến phải sống . Vì_vậy , vụ án Đặng_Văn_Hiến cũng như vụ bác_sĩ Hoàng_Công_Lương , thỉnh_thoảng đem ra khuấy lên để phân_tán sự chú_ý của công_luận . Đặng_Văn_Hiến có đáng phải chết không ?_Dù không có giấy_tờ gì - nhưng ai cũng biết là anh Hiến sử_dụng miếng đất đó là hợp_pháp . Không cần trình_độ đại_học , chỉ cần biết đọc và biết viết cũng biết giết anh Hiến là đúng hay sai . Không thấy sinh_viên trường công_an , bộ_đội , y_dược , bách_khoa , báo_chí nào lên_tiếng về vụ này . Vì_vậy , sinh_viên văn_Khoa và triết_khoa có nghĩa_vụ phải lên_tiếng . Chúng_tôi đi học đại_học , tiền học_phí của tôi được trợ_giá từ tiền thuế do anh Hiến đóng nộp , và đã ăn của người ta thì phải làm cho tốt vào , nên chúng_tôi viết bài bảo_vệ anh Hiến , cứu chủ_nhân của mình khỏi án tử_hình vô_lý . Như đã nói , công_ty Long_Sơn ép cho tòa_án phải lấy mạng anh Hiến , và cũng như phân_tích , điều này không phải cứ muốn là được . Trong tòa_án cũng có những người tốt . Tội của anh Hiến là phòng_vệ quá giới_hạn . Theo như chúng_tôi được biết , người_nhà của nạn_nhân bị Hiến bắn chết đã lên_tiếng xin cho Hiến thoát án tử_hình . Các bên thống_nhất không báo_thù . Đây là một lợi_thế vô_cùng lớn cho anh Hiến , có tác_dụng phủ_quyết mọi quyết_định trước đó của tòa . Khi người_nhà của những người bị giết bởi tiếng súng xin tha cho người nổ_súng , thì không có_lý gì lại tử_hình anh ta . Vì_vậy , chúng_tôi tin rằng , Đặng_Văn_Hiến sẽ được xóa_án . Hiến đã đi tù 5 năm ( 2 <_PHONE > - 2 <_PHONE > - 2020 ) và thời_gian đó coi như anh đã trả_giá đủ cho hành_động của mình .",2020-04-26,1
6222,ÂM_THANH_MỚI ĐƯỢC PHÁT_HÀNH Khoảnh_khắc sau khi cảnh_sát nhập_cư Somali theo đạo_Hồi bắn chết ‘ Cô_dâu tương_lai ’ 40 tuổi,"Người nhập_cư Somali và cảnh_sát Minnesota Mohamed_Noor đã bắn chết một người đàn_ông 40 tuổi . một bà_già người Úc khi họ đến nhà bà để trả_lời cuộc_gọi của bà về một vụ tấn_công tình_dục có_thể xảy ra gần nhà bà . Sĩ_quan Noor mới làm cảnh_sát được 2 năm , và mặc_dù được thị_trưởng địa_phương tôn_vinh là người nhập_cư_Somali nhưng anh vẫn không lạ gì với những tranh_cãi . Anh ta hiện có hai đơn khiếu_nại mở chống lại anh ta và một đơn đã bị Sở Cảnh_sát Minnesota bác_bỏ mà không có bất_kỳ hình_thức kỷ_luật nào từ Sở Cảnh_sát Minnesota . Nhiều người đang đấu_tranh để hiểu tại_sao công_dân Úc 40 tuổi Justine_Dramond , người sắp kết_hôn với một công_dân Hoa_Kỳ , lại bị bắn khi đang mặc đồ ngủ sau khi gọi điện để báo_cáo một tội_ác gần nhà . Zach_Damond , con trai của Justine đã được phỏng_vấn một người phụ_nữ tự nhận mình là Bethany và sau đó trơ_tráo tiếp_tục tham_gia Tuần_hành Phụ_nữ Minnesota trước khi hỏi Zach về người mẹ đã mất của mình . Zach , người rất xúc_động về vụ sát_hại vị hôn_phu của cha mình , nói với Bethany rằng nước Mỹ thật tệ_hại và đã đánh chết cảnh_sát . Zach làm rõ tuyên_bố của mình rằng , Một_số người trong số các bạn rất tốt , nhưng giống như tôi vừa làm xong . Tôi xong rồi . Điều này phải dừng lại . Điều này phải dừng lại . Đó là mẹ tôi . Xem : Dramond , tên khai_sinh là Justine_Ruszczyk nhưng đã lấy họ của vị hôn_phu trước lễ cưới của họ , đã gọi cảnh_sát vào tối thứ Bảy để báo_cáo về một vụ tấn_công tình_dục có_thể xảy ra phía sau nhà cô ấy . Cô ấy đang mặc đồ ngủ khi chiếc tàu tuần_dương của cảnh_sát , do Harrity_lái , đến hiện_trường . Các sĩ_quan đang nói_chuyện với Dramond thì Noor bắn qua Harrity , trúng bụng người phụ_nữ 40 tuổi . Nguồn tin cảnh_sát nói với chi_nhánh KARE của NBC tại địa_phương rằng Harrity choáng_váng vì đối_tác của mình đã nổ_súng . NYDNEĐược đính_hôn vào tháng 8 , với vị hôn_thê và con_riêng sắp cưới , Damond còn cả cuộc_đời phía trước . Bạn_bè ở Sydney cho biết cô đã chuyển đến Mỹ để làm theo trái_tim mình . Cô đã đính_hôn với Don_Damond , người làm phó chủ_tịch kiêm tổng_giám_đốc cho một sòng bạc ở Minnesota . Trở_lại Úc , Damond là con gái của một chủ_hiệu sách nổi_tiếng . Don_Damond với vị hôn_phu Justine # justinedamond pic.twitter.com/4c5uh3Y10o MNN_Newsroom ( @_news MNN ) Ngày 17 tháng 7 năm 2017D_on Damond nói với giới truyền_thông vào ngày 17 tháng 7 rằng trái_tim của gia_đình đã tan_vỡ . Vụ nổ_súng đã gây ra sự phẫn_nộ , đặc_biệt là vì camera gắn trên người của cảnh_sát không được bật . Hai trong số ba đơn khiếu_nại trong hồ_sơ cảnh_sát của Mohamed_Noor vẫn còn hiệu_lực , theo Minneapolis_Star-Tribune . Một người đã bị đóng_cửa mà không có kỷ_luật . Chi_tiết về các khiếu_nại không rõ_ràng . Tuy_nhiên , cảnh_sát 31 tuổi , người gia_nhập lực_lượng này vào năm 2015 , đang bị kiện về một vụ_việc xảy ra vào ngày 25 tháng 5 , trong đó một phụ_nữ cho biết anh ta đã nắm lấy cổ_tay_phải và cánh_tay_trên của cô và làm cô bị_thương khi anh và các sĩ_quan khác chở cô đến bệnh_viện . NYPĐây là đoạn ghi_âm mới được công_bố về vụ nổ_súng , chỉ một lúc sau khi vụ_việc xảy ra :","Jul 18, 2017",1
3569,Vừa cập_nhật dc 13 học_sinh lớp 1 trường Hương Canh_nhập việ ...,"Vừa cập_nhật dc 13 học_sinh lớp 1 trường Hương_Canh nhập_viện và 9 cháu dương_tính với Côrona . Ngoài_ra 1 người_dân ở Minh_Tân , 1 bác_sĩ của bv đa_khoa tỉnh Vĩnh_Phúc cũng đang nghi_dương_tính với côrona ạ . Để tránh dịch_bệnh và bảo_vệ cho gia_đình . Mai_e chủ_động cho 2 con nghỉ học . Chờ dịch lắng xuống lại đi học_lại .",2020-02-25,1
5746,KẺ LỪA_ĐẢO KHÍ_HẬU_AL_GORE Hoàn_toàn xấu_hổ … Không_thể giải_thích tại_sao mực nước_biển không dâng cao,"Người nghiền_nát khí_hậu_Al Gore phải đối_mặt với sự nóng lên toàn_cầu và mực nước_biển trong video cổ_điển này , nơi anh ta không_thể tự giải_thích được . Một trong những thách_thức là nắm_bắt những gì các nhà_khoa_học nói và tin_tưởng Al_Gore MỚI_NHẤT VỀ AL_GORE : DỮ_LIỆU KHÍ_HẬU MỚI_CỦA NASA vạch_trần những lời_nói_dối của Al_Gore : Thời_điểm của bộ phim mới của ông không_thể bất_tiện hơn Al_Gore đã trở_nên rất giàu_có nhờ phát_minh về hiện_tượng nóng lên toàn_cầu và việc tạo ra An_Inconvenient Truth , một bộ phim_tài_liệu đã được đưa vào chương_trình giảng_dạy khoa_học của các trường_học trên khắp Hoa_Kỳ . Tuy_nhiên , chúng_ta càng thấy dữ_liệu khí_hậu thực_tế thì trò lừa_bịp càng trở_nên rõ_ràng . Dữ_liệu này đến vào thời_điểm không_thể tồi_tệ hơn đối_với Al_Gore , khi phần tiếp_theo của anh ấy trong An_Inconvenient Truth , phát_hành vào ngày 28 tháng 7 , đã bị các nhà phê_bình chỉ_trích . Câu_lạc_bộ có tên Một sự_thật khó_chịu Ít một bộ phim hơn một bài thuyết_trình PowerPoint được tôn_vinh . Một nghiên_cứu mới của NASA xác_nhận mực nước_biển đang giảm chứ không tăng . iceagenow.info báo_cáo : Các quan_sát mực nước_biển qua vệ_tinh của NASA trong 24 năm qua cho thấy mực nước_biển trung_bình đã tăng 3,4 mm mỗi năm . Đó là 0,134_inch , độ dày bằng một đồng xu và một niken xếp chồng lên nhau mỗi năm . Như tôi đã nói , đó là mức trung_bình . Nhưng khi tập_trung vào năm 2016 và 2017 , bạn sẽ có một bức tranh khác . Mực nước_biển đã giảm vào năm 2016 và với lượng tuyết rơi kỷ_lục trong mùa đông năm nay , tôi sẽ không ngạc_nhiên nếu chúng lại giảm trong năm nay . Tôi đã nhấp và phóng to_biểu_đồ trên như NASA đề_xuất và thu được ảnh chụp màn_hình cận_cảnh về mực nước_biển từ tháng 1 năm 2016 đến tháng 3 năm 2017 . Điều này cho thấy rõ_ràng sự suy_giảm . Al_Gore đã dự_đoán sai rằng mực nước_biển sẽ thay_đổi tăng thêm 20 feet , với một_số thành_phố lớn nhất thế_giới dưới nước . World_Tribune báo_cáo : Mặc_dù Hội_đồng liên_chính_phủ về biến_đổi khí_hậu ( IPCC ) của Liên_hợp_quốc chỉ dự_đoán mực nước_biển dâng 59 cm ( 17 inch ) vào năm 2100 , Al_Gore trong bộ phim đoạt giải Oscar_An Inconvenient_Truth của ông đã đi xa hơn nhiều , nói về 20 feet và hiển_thị đồ họa máy_tính của các thành_phố như Thượng_Hải và San_Francisco một_nửa dưới nước , Booker lưu_ý . Tất_cả chúng_ta đều biết hình_ảnh minh_họa trung_tâm London trong hoàn_cảnh tương_tự . Đối_với các quốc_đảo nhỏ_bé như Maldives và Tuvalu , như Thái_tử Hải_thích nói với chúng_ta và Tổng_Giám_mục Canterbury lại lặp lại vào tuần trước , họ sắp biến mất . Booker cho biết tất_cả những cuộc bàn_tán về mực nước_biển dâng không gì khác hơn là một câu_chuyện đáng sợ , Booker nói , trích_dẫn nhà địa_chất và vật_lý người Thụy_Điển Nils-Axel_Morner , cựu chủ_tịch Ủy_ban Quốc_tế_INQUA về Thay_đổi Mực nước_biển , người trong 35 năm đã sử_dụng mọi phương_pháp khoa_học đã biết để nghiên_cứu mực nước_biển trên toàn_cầu . Morner cho biết , bất_chấp những biến_động lên_xuống , mực nước_biển không hề dâng lên . Nó đã không tăng trong 50 năm . Nếu có bất_kỳ sự gia_tăng nào trong thế_kỷ này , nó sẽ không quá 10 cm ( bốn inch ) , với mức_độ không chắc_chắn là cộng hoặc trừ 10 cm . Và ngoài việc kiểm_tra các bằng_chứng chắc_chắn , ông nói , các định_luật vật_lý cơ_bản ( nhiệt_ẩn cần_thiết để làm tan băng ) cho chúng_ta biết rằng ngày tận thế do Al_Gore và Co . gợi lên không_thể_nào xảy ra . Chuyên_gia Gateway","Aug 6, 2017",1
